 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
22,1266342,41,44,2664,6954,456,0,64.97560976,109.864573,976,0,158.0454545,312.6752498,7595.10464,67.12246771,15075.5,104051.3997,948537,0,1266342,31658.55,159355.2595,996324,2,317671,7387.697674,19636.44809,104616,1,0,0,0,0,1328,1424,32.37671972,34.74574799,0,976,111.8372093,239.6868477,57449.78495,0,0,0,1,0,0,0,0,1,113.1529412,64.97560976,158.0454545,1328,0,0,0,0,0,0,41,2664,44,6954,29200,243,24,32,0,0,0,0,0,0,0,0,BENIGN
80,5810638,3,1,0,0,0,0,0,0,0,0,0,0,0,0.688392565,1936879.333,3354175.863,5809948,133,5810638,2905319,4107765.725,5809948,690,0,0,0,0,0,0,0,0,0,104,40,0.516294424,0.172098141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5559905,3,1,0,0,0,0,0,0,0,0,0,0,0,0.719436753,1853301.667,3209250.564,5559025,98,5559905,2779952.5,3930202.02,5559025,880,0,0,0,0,0,0,0,0,0,104,40,0.539577565,0.179859188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5275375,3,1,0,0,0,0,0,0,0,0,0,0,0,0.758239936,1758458.333,3044991.811,5274512,137,5275375,2637687.5,3729032.969,5274512,863,0,0,0,0,0,0,0,0,0,104,40,0.568679952,0.189559984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,8827875,4,4,602,364,602,0,150.5,301,364,0,91,182,109.4261076,0.906220353,1261125,2178910.627,5002587,106,3825288,1275096,2204028.406,3820088,867,8827744,2942581.333,2612971.933,5003207,3607,0,0,0,0,136,136,0.453110177,0.453110177,0,602,107.3333333,221.137966,48902,0,0,0,1,0,0,0,0,1,120.75,150.5,91,136,0,0,0,0,0,0,4,602,4,364,29200,236,1,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,34166352,203,104,43951,72200,602,0,216.5073892,228.6511756,1069,0,694.2307692,362.719722,3399.572773,8.985448607,111654.7451,300536.968,2652784,49,34200000,169128.6683,356860.3517,2652784,853,34200000,331711.1845,467595.108,2653669,49,0,0,0,0,6504,3336,5.941518135,3.043930473,0,1069,377.1136364,360.7318973,130127.5017,0,0,0,1,0,0,0,0,0,378.3420195,216.5073892,694.2307692,6504,0,0,0,0,0,0,203,43951,104,72200,29200,1174,101,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5233154,3,1,0,0,0,0,0,0,0,0,0,0,0,0.764357403,1744384.667,3020603.382,5232277,131,5233154,2616577,3699158.415,5232277,877,0,0,0,0,0,0,0,0,0,104,40,0.573268052,0.191089351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,50,1,1,0,0,0,0,0,0,0,0,0,0,0,40000,50,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20000,20000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,1444,1176,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5578909,3,1,0,0,0,0,0,0,0,0,0,0,0,0.716986063,1859636.333,3220408.718,5578244,56,5578909,2789454.5,3943943.934,5578244,665,0,0,0,0,0,0,0,0,0,104,40,0.537739547,0.179246516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5316957,3,1,0,0,0,0,0,0,0,0,0,0,0,0.752310015,1772319,3069162.862,5316283,114,5316957,2658478.5,3758703.17,5316283,674,0,0,0,0,0,0,0,0,0,104,40,0.564232511,0.188077504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
